Date of Importation,Country of Origin,Category,HTS Code,Value,Volume,License #
12/11/2019,Italy,HRB,7222190054,6108.3,1679,U58KJM109
12/11/2019,Italy,HRB,7222190054,3684.45,1013,U58KJM109
12/11/2019,Italy,HRB,7222190054,17940.45,4932,H48KMV109
12/11/2019,Italy,HRB,7222190054,3826.35,1052,H48KMV109
12/11/2019,Italy,HRB,7222190054,15214.95,3923,H48KMV109
12/11/2019,Italy,HRB,7222190054,4620,1270,H48KMV109
12/11/2019,Italy,HRB,7221000075,52102.4,18463,P18LJG109
12/11/2019,Italy,HRB,7221000075,6681.85,2551,H18LPS109
12/11/2019,Italy,HRB,7221000075,3332,1272,H18LPS109
12/11/2019,Italy,HRB,7221000075,8274.63,2557,H18LPS109
12/11/2019,Italy,HRB,7221000075,16308.75,5928,H18LPS109
12/11/2019,Italy,HRB,7221000075,8262.87,2554,H18LPS109
12/11/2019,Italy,HRB,7221000075,4145.4,1281,H18LPS109
12/11/2019,Italy,HRB,7221000075,8211.42,2538,H18LPS109
12/11/2019,Italy,HRB,7221000075,3179.46,1267,H18LPS109
12/11/2019,Italy,HRB,7222110084,27944.12,11846,L48M4S109
12/11/2019,Italy,HRB,7222110084,9393.53,3982,L48M4S109
12/11/2019,Italy,HRB,7222110084,9365.71,3970,L48M4S109
12/11/2019,Italy,HRB,7222110084,5831.5,2472,L48M4S109
12/11/2019,Italy,HRB,7222110084,4652.36,1972,L48M4S109
12/11/2019,Italy,HRB,7222110084,21783.06,9234,L48M4S109
12/11/2019,Italy,HRB,7222110084,3005.63,1274,L48M4S109
12/11/2019,Italy,HRB,7222110084,11185.78,4742,L48M4S109
12/1/2019,China,NTB,7306905000,390.76,230,E88Q8A109
12/3/2019,Germany,MTB,7304515060,74207.63,13513,R99GWC109
12/22/2019,China,STP,7304598080,111373.85,97524,U89M28109
12/23/2019,China,STP,7304598080,201184.54,169690,H59MH4109
12/23/2019,China,MTB,7304598040,228716.21,241150,F59N4W109
12/23/2019,China,MTB,7304598025,13105.48,13942,F59N4W109
12/23/2019,China,MTB,7304598035,5873.12,6248,F59N4W109
12/23/2019,China,MTB,7304598055,76515.07,79738,F59N4W109
12/23/2019,China,MTB,7304598050,12956.96,13784,F59N4W109
12/13/2019,Italy,CFB,7222200041,3223.2,860,U69PAT109
12/13/2019,Italy,CFB,7222200073,6011.26,1276,U69PAT109
12/13/2019,Italy,CFB,7222200064,3764.24,809,U69PAT109
12/13/2019,Italy,CFB,7222200073,5863.6,1245,U69PAT109
12/13/2019,Italy,CFB,7222200073,2557.3,544,U69PAT109
12/13/2019,Italy,HRB,7222190054,7727.09,2124,U69PAT109
12/13/2019,Italy,HRB,7222190054,4398.38,1134,U69PAT109
12/13/2019,Italy,CFB,7222200073,5230,951,U69PAT109
12/13/2019,Italy,CFB,7222200073,1619.86,369,U69PAT109
12/13/2019,Italy,CFB,7222200064,2490.84,1020,U69PAT109
12/13/2019,Italy,CFB,7222200064,5783.51,1243,R69PD7109
12/13/2019,Italy,CFB,7222200041,3445.74,965,R69PD7109
12/13/2019,Italy,CFB,7222200041,2946.4,1154,R69PD7109
12/13/2019,Italy,HRB,7222190054,4147.2,1161,R69PD7109
12/13/2019,Italy,CFB,7222200041,4988.48,1010,R69PD7109
12/13/2019,Italy,HRB,7222190054,4892.62,995,R69PD7109
12/13/2019,Italy,CFB,7222200041,2362.32,790,R69PD7109
12/13/2019,Italy,HRB,7222190054,22025.85,4325,R69PD7109
12/13/2019,Italy,CFB,7222200041,7506.24,1520,R69PD7109
12/13/2019,Italy,HRB,7222190054,4696.38,1315,R69PD7109
12/13/2019,Italy,CFB,7222200064,4772.64,1183,P59PHQ109
12/13/2019,Italy,CFB,7222200041,3835.08,1094,P59PHQ109
12/13/2019,Italy,CFB,7222200064,4972,1027,P59PHQ109
12/13/2019,Italy,HRB,7222190054,20540.52,4033,P59PHQ109
12/13/2019,Italy,HRB,7222190054,5296.83,1040,P59PHQ109
12/13/2019,Italy,CFB,7222200073,5682.5,1152,P59PHQ109
12/13/2019,Italy,HRB,7222190054,4539.24,1151,P59PHQ109
12/13/2019,Italy,HRB,7222190054,7847.37,1596,P59PHQ109
12/13/2019,Italy,HRB,7222190054,6590.43,1294,P59PHQ109
12/13/2019,Italy,CFB,7222200073,5447.68,931,P59PHQ109
12/13/2019,Italy,CFB,7222200064,6694.48,2199,I89PLB109
12/13/2019,Italy,HRB,7222190054,10552.23,2200,I89PLB109
12/13/2019,Italy,HRB,7222190054,5742.25,1168,I89PLB109
12/13/2019,Italy,CFB,7222200041,6998.97,1901,I89PLB109
12/13/2019,Italy,HRB,7222190054,6324.29,1718,I89PLB109
12/13/2019,Italy,CFB,7222200041,8537.06,1342,I89PLB109
12/13/2019,Italy,HRB,7222190054,3388.44,1341,I89PLB109
12/13/2019,Italy,HRB,7222190054,6116.88,1201,I89PLB109
12/15/2019,Italy,HRB,7221000075,8251.11,2550,D29S2K109
12/15/2019,Italy,HRB,7221000075,6468.75,2351,D29S2K109
12/15/2019,Italy,HRB,7221000075,8198.19,2534,D29S2K109
12/15/2019,Italy,HRB,7221000075,6352.5,2309,D29S2K109
12/15/2019,Italy,HRB,7221000075,9806.25,3564,D29S2K109
12/15/2019,Italy,HRB,7221000075,12683.64,5055,D29S2K109
12/15/2019,Italy,HRB,7221000075,3225.06,1285,D29S2K109
12/15/2019,Italy,HRB,7221000075,15593.28,6372,D29S2K109
12/15/2019,Italy,HRB,7222110084,5007.21,2046,D29S2K109
12/15/2019,Italy,HRB,7222110084,25823.14,8741,D29S2K109
12/15/2019,Italy,HRB,7222110084,5704.14,2512,E19S4Z109
12/15/2019,Italy,CFB,7222200041,3127.69,590,R39SBM109
12/15/2019,Italy,CFB,7222200041,31001.91,5753,R39SBM109
12/15/2019,Italy,CFB,7222200064,2086.82,627,R39SBM109
12/15/2019,Italy,CFB,7222200064,1111.36,334,R39SBM109
12/15/2019,Italy,CFB,7222200073,4897.86,905,R39SBM109
12/15/2019,Italy,CFB,7222200073,5077.44,937,R39SBM109
12/15/2019,Italy,CFB,7222200073,4780,908,R39SBM109
12/15/2019,Italy,CFB,7222200073,5776.08,1066,R39SBM109
12/15/2019,Italy,CFB,7222200073,5289,976,R39SBM109
12/15/2019,Italy,HRB,7222190054,4027.73,2120,R39SBM109
12/8/2019,China,MTB,7304598070,30437.66,26262,H29SUK109
12/8/2019,China,MTB,7304598055,18913.76,18134,D09T4S109
12/3/2019,Korea,GVO,7210610000,177674,216510,Z39UYJ109
12/3/2019,Korea,GVO,7210610000,75185,91620,Z39UYJ109
12/3/2019,Korea,GVO,7210610000,47954,61430,Z39UYJ109
12/3/2019,Korea,GVO,7210610000,84865,99180,Z39UYJ109
12/3/2019,Korea,GVO,7210610000,137852,161120,Z39UYJ109
12/3/2019,Korea,GVO,7210610000,76841,89810,Z39UYJ109
12/3/2019,Korea,GVO,7210610000,18493,21120,Q39VF3109
12/3/2019,Korea,GVO,7210610000,19646,22960,Q39VF3109
12/3/2019,Korea,GVO,7210610000,418349,448580,I6A2WE109
12/3/2019,Korea,GVO,7210610000,215756,246410,I6A2WE109
12/1/2019,Italy,HRB,7221000075,12349.47,3817,F9AHM2109
12/1/2019,Italy,HRB,7221000075,3235,1176,F9AHM2109
12/1/2019,Italy,HRB,7221000075,3282.5,1193,F9AHM2109
12/1/2019,Italy,HRB,7221000075,3237.5,1177,F9AHM2109
12/1/2019,Italy,HRB,7221000075,9731.25,3537,F9AHM2109
12/1/2019,Italy,HRB,7221000075,20610.87,6370,F9AHM2109
12/1/2019,Italy,HRB,7221000075,16068.75,5841,F9AHM2109
12/1/2019,Italy,HRB,7221000075,3271.25,1189,F9AHM2109
12/1/2019,Italy,HRB,7221000075,3214.8,1281,F9AHM2109
12/19/2019,Italy,LSB,7222403065,4031,1261,O5AN76109
12/19/2019,Italy,LSB,7222403065,4577.65,1432,O5AN76109
12/19/2019,Italy,CFB,7222200069,5791.56,1573,O5AN76109
12/19/2019,Italy,CFB,7222200069,15898.44,3163,O5AN76109
12/19/2019,Italy,HRB,7222190054,6560.4,1288,O5AN76109
12/19/2019,Italy,CFB,7222200041,6459.82,2262,O5AN76109
12/19/2019,Italy,LSB,7222403065,8291.96,2263,O5AN76109
12/19/2019,Italy,HRB,7222190054,11614.38,2263,O5AN76109
12/19/2019,Italy,CFB,7222200041,2520.72,953,O5AN76109
12/19/2019,Italy,HRB,7222190054,4948.02,953,O5AN76109
12/19/2019,Italy,HRB,7222190054,3350.02,1159,E9AN9N109
12/19/2019,Italy,LSB,7222403065,4503.7,1160,E9AN9N109
12/19/2019,Italy,HRB,7222190054,1614.06,400,E9AN9N109
12/19/2019,Italy,CFB,7222200073,5240.86,1113,E9AN9N109
12/15/2019,Italy,CFB,7222200064,8317.35,747,A5ANYE109
12/15/2019,Italy,CFB,7222200069,17617.56,3505,A5ANYE109
12/15/2019,Italy,HRB,7222190054,4827.6,1352,A5ANYE109
12/15/2019,Italy,HRB,7222190054,5862.78,1151,A5ANYE109
12/15/2019,Italy,CFB,7222200041,4153.1,1108,A5ANYE109
12/15/2019,Italy,HRB,7222190054,5266.8,1034,A5ANYE109
12/15/2019,Italy,CFB,7222200064,8046.72,1037,A5ANYE109
12/15/2019,Italy,HRB,7222190054,2720.85,1370,A5ANYE109
12/15/2019,Italy,LSB,7222403065,15674.54,2741,A5ANYE109
12/15/2019,Italy,CFB,7222200064,9742.78,1323,A5ANYE109
12/15/2019,Italy,LSB,7222403065,3967.2,1241,P2AP4B109
12/15/2019,Italy,LSB,7222403065,53280.25,16667,P2AP4B109
12/15/2019,Italy,CFB,7222200064,9554.2,1294,P2AP4B109
12/23/2019,Italy,CFB,7222200064,8485.1,631,V8ASJE109
12/23/2019,Italy,CFB,7222200041,5166.64,1032,V8ASJE109
12/23/2019,Italy,LSB,7222403065,6017.26,1325,V8ASJE109
12/23/2019,Italy,HRB,7222110084,9242.09,1657,V8ASJE109
12/23/2019,Italy,LSB,7222403065,4888.35,1449,V8ASJE109
12/23/2019,Italy,LSB,7222403065,5032.17,1492,V8ASJE109
12/23/2019,Italy,LSB,7222403065,6009.02,1323,V8ASJE109
12/23/2019,Italy,CFB,7222200041,6092.01,1137,V8ASJE109
12/23/2019,Italy,CFB,7222200041,12480.48,2330,V8ASJE109
12/23/2019,Italy,LSB,7222403065,3186.99,945,V8ASJE109
12/23/2019,Italy,CFB,7222200064,5606.04,928,L8ASLW109
12/23/2019,Italy,CFB,7222200064,38724,8365,X0ASNQ109
12/23/2019,Italy,CFB,7222200064,44041.2,9512,X0ASNQ109
12/23/2019,Italy,HRB,7221000075,27552,6509,X0ASNQ109
12/23/2019,Italy,HRB,7222110084,5953.48,2524,H4ASQT109
12/23/2019,Italy,HRB,7222110059,16031.81,6796,H4ASQT109
12/23/2019,Italy,HRB,7222110084,4147.32,1758,H4ASQT109
12/23/2019,Italy,HRB,7222110084,4552.85,1930,H4ASQT109
12/23/2019,Italy,HRB,7222110084,1991.27,844,H4ASQT109
12/23/2019,Italy,HRB,7222110084,4746.52,2012,H4ASQT109
12/23/2019,Italy,HRB,7222110084,4756.15,2016,H4ASQT109
12/23/2019,Italy,HRB,7222110084,4760.43,2018,H4ASQT109
12/23/2019,Italy,HRB,7222110059,44220.96,18746,H4ASQT109
12/23/2019,Italy,HRB,7222110084,2424.62,1028,H4ASQT109
12/9/2019,China,WDR,7217105030,13279,19060,N2DSAM109
12/1/2019,China,TFS,7210500000,140524.65,133833,C6E8E7109
12/11/2019,Finland,SPT,7306613000,86425,14024,Q3EEEK109
12/22/2019,Finland,SPT,7306613000,76185,18671,T1EEKM109
12/19/2019,China,WDR,7217203000,14282.4,19800,E5EKLL109
12/23/2019,China,WDR,7217105030,1044,1046,H2EM4T109
12/10/2019,Japan,LIN,7305111060,117535.98,127428,C9EN5M109
12/8/2019,Japan,LIN,7304195050,248525.53,188311,Z5EPA3109
12/8/2019,Japan,LIN,7304195050,4085533.07,3072330,Z5EPA3109
12/2/2019,Sweden,GVD,7212303000,3574.24,1004,M5ER3B109
12/2/2019,Sweden,GVD,7212303000,3676.61,991,M5ER3B109
12/5/2019,Germany,MTB,7306617060,55137.72,15138.61,O3EUMY109
12/1/2019,Taiwan,CRT,7220206015,578.88,216,J9F3GX109
12/1/2019,Taiwan,CFB,7222200073,6376.25,2161,J9F3GX109
12/1/2019,Taiwan,STB,7306405062,35320.4,7868,J9F3GX109
12/1/2019,Taiwan,STB,7306405064,82440.4,23256,J9F3GX109
12/1/2019,Taiwan,STB,7306405085,26284,5934,J9F3GX109
12/1/2019,Taiwan,STB,7306401015,7030,2225,J9F3GX109
12/1/2019,Taiwan,STB,7306405040,19163,6111,J9F3GX109
12/1/2019,Taiwan,SPT,7306613000,17646.4,5294,J9F3GX109
12/1/2019,Taiwan,STB,7306617030,7951.6,2403,J9F3GX109
12/4/2019,Thailand,GVE,7210706030,135240,121800,L4FQB5109
12/4/2019,Thailand,GVE,7210706030,46762.5,41625,L4FQB5109
12/4/2019,Thailand,GVE,7210706030,25305,22750,L4FQB5109
12/3/2019,Korea,WDR,7229905016,11578,7295,H0FRWR109
12/3/2019,Korea,WDR,7229905031,32448,22997,H0FRWR109
12/4/2019,China,TFS,7210500000,35105.7,33434,J7G3D4109
12/4/2019,Thailand,CRT,7220201080,121100,62750,Q1GJNB109
12/4/2019,Thailand,CRT,7220201080,25431,13180,Q1GJNB109
12/4/2019,Thailand,CRT,7220201080,12198,6560,Q1GJNB109
12/3/2019,Saudi Arabia,GVD,7210490095,238085.5,252025,M6GQPP109
12/2/2019,Taiwan,CRH,7219330025,30525.86,25688,T7GS52109
12/2/2019,Taiwan,CRH,7219340035,79567.25,64283,T7GS52109
12/2/2019,Taiwan,CRH,7219340025,138593.03,60695,T7GS52109
12/2/2019,Taiwan,CRH,7219350035,29664.21,17763,T7GS52109
12/6/2019,Taiwan,CFB,7222200073,17348.31,6945,V7H395109
12/6/2019,Taiwan,CRT,7220206010,2621.25,775,V7H395109
12/6/2019,Taiwan,CRT,7220206015,3005.18,1195,V7H395109
12/6/2019,Taiwan,STB,7306405062,12806,2426,V7H395109
12/6/2019,Taiwan,STB,7306405064,21416,5694,V7H395109
12/1/2019,Taiwan,CRT,7220206015,578.88,216,S9H3WP109
12/1/2019,Taiwan,CFB,7222200073,12610.35,4524,S9H3WP109
12/1/2019,Taiwan,STB,7306405062,36582,7440,S9H3WP109
12/1/2019,Taiwan,STB,7306405064,66556.63,17715,S9H3WP109
12/1/2019,Taiwan,STB,7306405085,14120,3890,S9H3WP109
12/1/2019,Taiwan,STB,7306401015,2184,564,S9H3WP109
12/1/2019,Taiwan,STB,7306405040,3790.8,1150,S9H3WP109
12/1/2019,Taiwan,SPT,7306613000,37888,11629,S9H3WP109
12/1/2019,Taiwan,STB,7306617030,26918,8461,S9H3WP109
12/20/2019,Italy,CFB,7222200071,52087.77,21011,X3HKD9119
12/20/2019,Italy,CFB,7222200073,4677.97,843,H6HKRA119
12/20/2019,Italy,CFB,7222200073,8561.52,1537,H6HKRA119
12/20/2019,Italy,CFB,7222200073,4637.5,796,H6HKRA119
12/20/2019,Italy,CFB,7222200073,4986.48,862,H6HKRA119
12/20/2019,Italy,HRB,7222190054,4710.4,1161,H6HKRA119
12/20/2019,Italy,CFB,7222200073,10163.9,2251,H6HKRA119
12/20/2019,Italy,CFB,7222200073,8811.99,1584,H6HKRA119
12/20/2019,Italy,CFB,7222300082,6332.7,1008,H6HKRA119
12/20/2019,Italy,CFB,7222200064,25081.04,3587,H6HKRA119
12/20/2019,Italy,HRB,7222190054,16871.25,4638,H6HKRA119
12/20/2019,Italy,HRB,7222190054,13339.48,2528,I0HKTA119
12/20/2019,Italy,CFB,7222200064,3956.7,586,I0HKTA119
12/20/2019,Italy,CFB,7222200062,5312.18,837,O3HLGD119
12/20/2019,Italy,CFB,7222200062,13327.02,2165,O3HLGD119
12/20/2019,Italy,CFB,7222200064,2957.86,945,O3HLGD119
12/20/2019,Italy,CFB,7222200073,5584.32,1131,O3HLGD119
12/20/2019,Italy,CFB,7222200041,15408.64,2730,O3HLGD119
12/20/2019,Italy,CFB,7222200073,5115.66,919,O3HLGD119
12/20/2019,Italy,CFB,7222200073,7509.04,1350,O3HLGD119
12/20/2019,Italy,CFB,7222200041,11209.15,2275,O3HLGD119
12/20/2019,Italy,CFB,7222300082,13938.75,2810,O3HLGD119
12/20/2019,Italy,CFB,7222200041,3217.6,912,O3HLGD119
12/20/2019,Italy,CFB,7222200073,5238.56,1024,N9HLMN119
12/20/2019,Italy,CFB,7222200064,6768.89,692,N9HLMN119
12/20/2019,Italy,CFB,7222200073,8908.51,1832,N9HLMN119
12/20/2019,Italy,CFB,7222200064,7725.3,1130,N9HLMN119
12/20/2019,Italy,CFB,7222200064,28114.02,6698,N9HLMN119
12/20/2019,Italy,CFB,7222200064,14949.2,3574,N9HLMN119
12/20/2019,Italy,CFB,7222200064,2240.1,536,N9HLMN119
12/20/2019,Italy,HRB,7222190054,3330.77,602,N9HLMN119
12/20/2019,Italy,HRB,7222190054,5066.92,1017,N9HLMN119
12/20/2019,Italy,HRB,7222190054,4487.88,811,N9HLMN119
12/20/2019,Italy,HRB,7222190054,4216.8,762,N6HLQY119
12/20/2019,Italy,HRB,7222190054,6133.64,1231,N6HLQY119
12/20/2019,Italy,CFB,7222200041,6679.64,1466,N6HLQY119
12/20/2019,Italy,CFB,7222200073,6294.33,983,N6HLQY119
12/20/2019,Italy,CFB,7222200041,2596.56,951,N6HLQY119
12/20/2019,Italy,CFB,7222200073,12648.93,2647,N6HLQY119
12/20/2019,Italy,SLA,7218990030,19274.97,2038,I2HPMV119
12/20/2019,Italy,HRB,7222110084,14546.56,5891,I2HPMV119
12/20/2019,Italy,HRB,7222110084,14052.08,3959,I2HPMV119
12/20/2019,Italy,HRB,7222110084,20083.23,8207,M8HPRJ119
12/20/2019,Italy,HRB,7222110084,10124.31,4137,M8HPRJ119
12/20/2019,Italy,HRB,7221000075,3957.24,1223,M8HPRJ119
12/20/2019,Italy,HRB,7221000075,6338.4,2526,M8HPRJ119
12/20/2019,Italy,HRB,7222110084,7367.32,2494,M8HPRJ119
12/20/2019,Italy,HRB,7222110084,2699.63,1189,M8HPRJ119
12/20/2019,Italy,HRB,7221000075,8293.74,2563,M8HPRJ119
12/20/2019,Italy,HRB,7221000075,3248.75,1181,M8HPRJ119
12/20/2019,Italy,HRB,7221000075,6363.48,2536,M8HPRJ119
12/20/2019,Italy,HRB,7221000075,3179.46,1267,M8HPRJ119
12/20/2019,Italy,HRB,7221000075,3143.75,1143,L9HPTY119
12/20/2019,Italy,HRB,7221000075,2318.49,1133,L9HPTY119
12/20/2019,Italy,HRB,7221000075,7137.75,3487,L9HPTY119
12/20/2019,Italy,HRB,7221000075,2353.26,1175,L9HPTY119
12/20/2019,Italy,HRB,7221000075,2271.99,1110,L9HPTY119
12/20/2019,Italy,HRB,7221000075,2405.13,1201,L9HPTY119
12/20/2019,Italy,HRB,7221000075,1725.84,835,L9HPTY119
12/20/2019,Italy,HRB,7221000075,3469.68,998,L9HPTY119
12/20/2019,Italy,HRB,7222110084,46323.63,18930,Q3HPXZ119
12/20/2019,Italy,HRB,7222110084,31164.36,12735,Q3HPXZ119
12/20/2019,Italy,HRB,7222110084,16354.74,6683,Q3HPXZ119
12/20/2019,Italy,HRB,7222110084,46126.05,18849,Q3HPXZ119
12/20/2019,Italy,HRB,7222110084,34247.94,13995,Q3HPXZ119
12/20/2019,Italy,HRB,7222110084,13734.03,5612,Q3HPXZ119
12/25/2019,Italy,CFB,7222200064,4435.64,1076,D3HQGC119
12/25/2019,Italy,CFB,7222200064,12153.13,2948,D3HQGC119
12/25/2019,Italy,CFB,7222200064,5163.75,1041,D3HQGC119
12/25/2019,Italy,CFB,7222200064,10406.25,2098,D3HQGC119
12/25/2019,Italy,CFB,7222200064,15675.75,3160,D3HQGC119
12/25/2019,Italy,CFB,7222200041,3510.54,983,D3HQGC119
12/25/2019,Italy,CFB,7222200064,2768.48,1038,D3HQGC119
12/25/2019,Italy,CFB,7222200064,4732.97,1148,D3HQGC119
12/25/2019,Italy,CFB,7222200064,3302.42,801,D3HQGC119
12/25/2019,Italy,CFB,7222200064,3388,873,D3HQGC119
12/25/2019,Italy,CFB,7222200064,4222.46,1024,Z5HQJR119
12/25/2019,Italy,CFB,7222200064,4797.98,963,Z5HQJR119
12/25/2019,Italy,CFB,7222200041,10892.88,3050,Z5HQJR119
12/25/2019,Italy,CFB,7222200041,3092.58,866,Z5HQJR119
12/1/2019,Taiwan,CFB,7222200043,43366.34,11141,A2J3US119
12/1/2019,Taiwan,CFB,7222200064,208391.52,57493,A2J3US119
12/7/2019,Taiwan,CFB,7222200064,62451.2,15367,B2J42S119
12/7/2019,Taiwan,CFB,7222200043,6611.79,1919,B2J42S119
12/3/2019,Taiwan,CFB,7222200043,16569.39,3899,U5J58P119
12/3/2019,Taiwan,CFB,7222200064,53096.31,12971,U5J58P119
12/30/2019,Italy,HRB,7222190054,50723.56,14030,S5LNAH119
12/30/2019,Italy,HRB,7222190054,7391.95,1336,S5LNAH119
12/30/2019,Italy,HRB,7222190054,9112.32,1829,S5LNAH119
12/30/2019,Italy,HRB,7222190054,4533.06,819,S5LNAH119
12/30/2019,Italy,CFB,7222200073,1857.3,412,S5LNAH119
12/30/2019,Italy,CFB,7222200041,12926.65,2805,S5LNAH119
12/30/2019,Italy,HRB,7222190054,4565.55,1255,S5LNAH119
12/30/2019,Italy,HRB,7222190054,9401.28,2538,S5LNAH119
12/30/2019,Italy,HRB,7222190054,4645.2,1254,S5LNAH119
12/30/2019,Italy,HRB,7222190054,22832.7,6277,S5LNAH119
12/30/2019,Italy,HRB,7222190054,4645.2,1254,R3LNDE119
12/30/2019,Italy,HRB,7222190054,7492.8,2023,R3LNDE119
12/30/2019,Italy,HRB,7222190054,24093.3,6624,R3LNDE119
12/30/2019,Italy,HRB,7222190054,10368.6,2850,R3LNDE119
12/30/2019,Italy,HRB,7222190054,18268.8,5022,R3LNDE119
12/30/2019,Italy,HRB,7222190054,10371.9,2851,R3LNDE119
12/30/2019,Italy,HRB,7222190054,9796.05,2693,R3LNDE119
12/30/2019,Italy,HRB,7222190054,3622.32,702,R3LNDE119
12/30/2019,Italy,HRB,7222190054,7438.86,1442,R3LNDE119
12/30/2019,Italy,HRB,7222190054,7300.8,1415,R3LNDE119
12/30/2019,Italy,HRB,7222190054,7113.6,1418,U5LPUW119
12/30/2019,Italy,HRB,7222190054,8028.94,1418,U5LPUW119
12/30/2019,Italy,HRB,7222190054,7434.18,1418,U5LPUW119
12/30/2019,Italy,HRB,7222190054,3974.8,949,U5LPUW119
12/30/2019,Italy,HRB,7222190054,5584.04,978,U5LPUW119
12/30/2019,Italy,HRB,7222190054,6513.2,1555,U5LPUW119
12/30/2019,Italy,HRB,7222190054,8436.58,1693,U5LPUW119
12/30/2019,Italy,HRB,7222190054,3366,848,U5LPUW119
12/30/2019,Italy,HRB,7222190054,4277.04,773,U5LPUW119
12/30/2019,Italy,HRB,7222190054,6217.26,1248,U5LPUW119
12/30/2019,Italy,HRB,7222190054,12339.46,2307,F3LRUC119
12/30/2019,Italy,HRB,7222190054,7680.44,1681,F3LRUC119
12/30/2019,Italy,HRB,7222190054,9042,2486,F3LRUC119
12/30/2019,Italy,HRB,7222190054,10863.28,1963,F3LRUC119
12/30/2019,Italy,HRB,7222190054,4757.22,922,F3LRUC119
12/30/2019,Italy,HRB,7222190054,4437.68,802,F3LRUC119
12/30/2019,Italy,HRB,7222190054,6257.94,1256,F3LRUC119
12/30/2019,Italy,HRB,7222190054,4658.8,1112,F3LRUC119
12/30/2019,Italy,HRB,7222190054,3234.6,815,F3LRUC119
12/30/2019,Italy,CFB,7222200073,5737.25,984,F3LRUC119
12/30/2019,Italy,CFB,7222200073,8222.5,1476,E9LRWD119
12/30/2019,Italy,CFB,7222200073,4779.17,858,E9LRWD119
12/30/2019,Italy,CFB,7222200073,8371.77,1505,E9LRWD119
12/30/2019,Italy,CFB,7222200073,8690.55,1560,E9LRWD119
12/30/2019,Italy,CFB,7222200073,6223.8,1118,E9LRWD119
12/30/2019,Italy,CFB,7222200073,5091.68,880,E9LRWD119
12/30/2019,Italy,CFB,7222200073,4834.83,869,E9LRWD119
12/30/2019,Italy,HRB,7222190054,4249.43,768,E9LRWD119
12/30/2019,Italy,HRB,7222190054,9980.3,2161,E9LRWD119
12/30/2019,Italy,HRB,7222190054,4599.1,923,E9LRWD119
12/30/2019,Italy,CFB,7222200073,3868.76,1071,J7LRYJ119
12/30/2019,Italy,HRB,7222190054,6214.76,1123,J7LRYJ119
12/30/2019,Italy,HRB,7222190054,11992.05,2724,J7LRYJ119
12/30/2019,Italy,HRB,7222190054,8395.2,2308,J7LRYJ119
12/30/2019,Italy,HRB,7222190054,4684.68,920,J7LRYJ119
12/30/2019,Italy,CFB,7222200069,12327.94,3348,J7LRYJ119
12/30/2019,Italy,CFB,7222200069,9403.77,2554,J7LRYJ119
12/30/2019,Italy,CFB,7222200069,17952.5,4876,J7LRYJ119
12/30/2019,Italy,CFB,7222200069,13496.94,3666,J7LRYJ119
12/30/2019,Italy,CFB,7222200069,17045.49,3347,J7LRYJ119
12/30/2019,Italy,CFB,7222200069,9810.08,3346,J4LS3K119
12/30/2019,Italy,HRB,7222190054,4508.38,1182,J4LS3K119
