ID    ,tl      ,TL_Desc                                                                                                                                ,HS6   ,HS6_Desc                                                                                                                        ,Sector_Code,Base_Rate,Base_Rate_Alt                                      ,Final_Year,TLs_Per_6_Digit,Staging_Basket,TRQ_Quota,TRQ_Note                                                                                                                                                                                                                                                            ,Tariff_Eliminated,Product_Type,Pending_Data,Ag_ID,PartnerName  ,ReporterName ,StagingBasket                                                                                                                         ,StagingBasketId,Num_MAR_Columns,PartnerStartYear,ReporterStartYear,PartnerAgreementName,ReporterAgreementName,PartnerAgreementApproved,ReporterAgreementApproved,Rule_Text                                                      ,Link_Text       ,Link_Url          ,Link_Text2       ,Link_Url2         ,LinK_Text3  ,Link_Url3           ,QuotaName   ,ProductType       ,YEAR1 ,YEAr1_Alt                        ,YEAR2 ,YEAR2_Alt                        ,YEAR3 ,YEAR3_Alt                        ,YEAR4 ,YEAR4_Alt                        ,YEAR5 ,YEAR5_Alt                        ,YEAR6,YEAR6_Alt,YEAR7,YEAR7_Alt,YEAR8,YEAR8_Alt,YEAR9,YEAR9_Alt,YEAR10,YEAR10_Alt,YEAR11,YEAR11_Alt,YEAR12,YEAR12_Alt,YEAR13,YEAR13_Alt,YEAR14,YEAR14_Alt,YEAR15,YEAR15_Alt,YEAR16,YEAR16_Alt,YEAR17,YEAR17_Alt,YEAR18,YEAR18_Alt,YEAR19,YEAR19_Alt,YEAR20,YEAR20_Alt,YEAR21,YEAR21_Alt,YEAR22,YEAR22_Alt,YEAR23,YEAR23_Alt,YEAR24,YEAR24_Alt,YEAR25,YEAR25_Alt,YEAR26,YEAR26_Alt,YEAR27,YEAR27_Alt,YEAR28,YEAR28_Alt,YEAR29,YEAR29_Alt,YEAR30,YEAR30_Alt
810810,02064900,"Edible offal of swine, except liver, frozen"                                                                                          ,020649,"OFFAL OF SWINE EXCEPT LIVERS, EDIBLE, FROZEN"                                                                                  ,None       ,0        ,                                                   ,Year 1    ,1              ,6             ,         ,                                                                                                                                                                                                                                                                    ,true             ,1           ,true        ,     ,Canada USMCA ,United States,Immediate                                                                                                                             ,6              ,10             ,                ,                 ,Canada USMCA        ,United States        ,false                   ,                         ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,            ,Industrial/Textile,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
790817,02068000,"Other, fresh or chilled"                                                                                                              ,020680,"OFFAL OF SHEEP, GOATS, HORSES, ASSES, MULES OR HINNIES, EDIBLE, FRESH OR CHILLED"                                              ,None       ,0        ,                                                   ,Year 1    ,1              ,6             ,         ,                                                                                                                                                                                                                                                                    ,true             ,1           ,true        ,     ,United States,Canada USMCA ,Immediate                                                                                                                             ,6              ,10             ,                ,                 ,United States       ,Canada USMCA         ,                        ,false                    ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,            ,Industrial/Textile,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
810811,02068000,"Edible offal of sheep, goats, horses, asses, mules or hinnies, fresh or chilled"                                                      ,020680,"OFFAL OF SHEEP, GOATS, HORSES, ASSES, MULES OR HINNIES, EDIBLE, FRESH OR CHILLED"                                              ,None       ,0        ,                                                   ,Year 1    ,1              ,6             ,         ,                                                                                                                                                                                                                                                                    ,true             ,1           ,true        ,     ,Canada USMCA ,United States,Immediate                                                                                                                             ,6              ,10             ,                ,                 ,Canada USMCA        ,United States        ,false                   ,                         ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,            ,Industrial/Textile,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
810812,02069000,"Edible offal of sheep, goats, horses, asses, mules or hinnies, frozen"                                                                ,020690,"OFFAL OF SHEEP, GOATS, HORSES, ASSES, MULES OR HINNIES, EDIBLE, FROZEN"                                                        ,None       ,0        ,                                                   ,Year 1    ,1              ,6             ,         ,                                                                                                                                                                                                                                                                    ,true             ,1           ,true        ,     ,Canada USMCA ,United States,Immediate                                                                                                                             ,6              ,10             ,                ,                 ,Canada USMCA        ,United States        ,false                   ,                         ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,            ,Industrial/Textile,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
790818,02069000,"Other, frozen"                                                                                                                        ,020690,"OFFAL OF SHEEP, GOATS, HORSES, ASSES, MULES OR HINNIES, EDIBLE, FROZEN"                                                        ,None       ,0        ,                                                   ,Year 1    ,1              ,6             ,         ,                                                                                                                                                                                                                                                                    ,true             ,1           ,true        ,     ,United States,Canada USMCA ,Immediate                                                                                                                             ,6              ,10             ,                ,                 ,United States       ,Canada USMCA         ,                        ,false                    ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,            ,Industrial/Textile,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
810813,02071100,"Chickens, not cut in pieces, fresh or chilled"                                                                                        ,020711,"MEAT AND EDIBLE OFFAL OF CHICKENS, NOT CUT IN     PIECES, FRESH OR CHILLED"                                                    ,None       ,0        ,                                                   ,Year 1    ,1              ,6             ,         ,                                                                                                                                                                                                                                                                    ,true             ,1           ,true        ,     ,Canada USMCA ,United States,Immediate                                                                                                                             ,6              ,10             ,                ,                 ,Canada USMCA        ,United States        ,false                   ,                         ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,            ,Industrial/Textile,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
790819,02071110,Spent fowl                                                                                                                             ,020711,"MEAT AND EDIBLE OFFAL OF CHICKENS, NOT CUT IN     PIECES, FRESH OR CHILLED"                                                    ,None       ,8        ,                                                   ,Year 1    ,3              ,6             ,         ,                                                                                                                                                                                                                                                                    ,true             ,1           ,true        ,     ,United States,Canada USMCA ,Immediate                                                                                                                             ,6              ,10             ,                ,                 ,United States       ,Canada USMCA         ,                        ,false                    ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,            ,Industrial/Textile,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
790820,02071191,Other: Within access commitment                                                                                                        ,020711,"MEAT AND EDIBLE OFFAL OF CHICKENS, NOT CUT IN     PIECES, FRESH OR CHILLED"                                                    ,None       ,         ,5% but not less than 4.74¢/kg or more than 9.48¢/kg,Year 1    ,3              ,187           ,2        ,"Chicken (TRQ-CA15); See paragraph 19 ""Chicken"" of Appendix 2B Canada TRQ in Annex 2B of USMCA's National Treatment and Market Access chapter. View the full chapter text on <a href=""https://ustr.gov/sites/default/files/files/agreements/FTA/USMCA/Text/02_Na",true             ,1           ,true        ,     ,United States,Canada USMCA ,"Immediate,TRQ-CA15"                                                                                                                  ,187            ,10             ,                ,                 ,United States       ,Canada USMCA         ,                        ,false                    ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,In-Quota    ,Industrial/Textile,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
790821,02071192,Other: Over access commitment                                                                                                          ,020711,"MEAT AND EDIBLE OFFAL OF CHICKENS, NOT CUT IN     PIECES, FRESH OR CHILLED"                                                    ,None       ,         ,238% but not less than $1.67/kg                    ,N/A       ,3              ,184           ,1        ,"Chicken (TRQ-CA15); See paragraph 19 ""Chicken"" of Appendix 2B Canada TRQ in Annex 2B of USMCA's National Treatment and Market Access chapter. View the full chapter text on <a href=""https://ustr.gov/sites/default/files/files/agreements/FTA/USMCA/Text/02_Na",false            ,1           ,true        ,     ,United States,Canada USMCA ,"No Cut, TRQ: Canada retains its rights and obligations under the Agreement with respect to agricultural goods in staging category X.",184            ,10             ,                ,                 ,United States       ,Canada USMCA         ,                        ,false                    ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,Out-of-Quota,Industrial/Textile,      ,238% but not less than $1.67/kg  ,      ,238% but not less than $1.67/kg  ,      ,238% but not less than $1.67/kg  ,      ,238% but not less than $1.67/kg  ,      ,238% but not less than $1.67/kg  ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
810814,02071200,"Chickens, not cut in pieces, frozen"                                                                                                  ,020712,"MEAT AND EDIBLE OFFAL OF CHICKENS, NOT CUT IN     PIECES, FROZEN"                                                              ,None       ,0        ,                                                   ,Year 1    ,1              ,6             ,         ,                                                                                                                                                                                                                                                                    ,true             ,1           ,true        ,     ,Canada USMCA ,United States,Immediate                                                                                                                             ,6              ,10             ,                ,                 ,Canada USMCA        ,United States        ,false                   ,                         ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,            ,Industrial/Textile,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
790822,02071210,Spent fowl                                                                                                                             ,020712,"MEAT AND EDIBLE OFFAL OF CHICKENS, NOT CUT IN     PIECES, FROZEN"                                                              ,None       ,8        ,                                                   ,Year 1    ,3              ,6             ,         ,                                                                                                                                                                                                                                                                    ,true             ,1           ,true        ,     ,United States,Canada USMCA ,Immediate                                                                                                                             ,6              ,10             ,                ,                 ,United States       ,Canada USMCA         ,                        ,false                    ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,            ,Industrial/Textile,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
790823,02071291,Other: Within access commitment                                                                                                        ,020712,"MEAT AND EDIBLE OFFAL OF CHICKENS, NOT CUT IN     PIECES, FROZEN"                                                              ,None       ,         ,5% but not less than 4.74¢/kg or more than 9.48¢/kg,Year 1    ,3              ,187           ,2        ,"Chicken (TRQ-CA15); See paragraph 19 ""Chicken"" of Appendix 2B Canada TRQ in Annex 2B of USMCA's National Treatment and Market Access chapter. View the full chapter text on <a href=""https://ustr.gov/sites/default/files/files/agreements/FTA/USMCA/Text/02_Na",true             ,1           ,true        ,     ,United States,Canada USMCA ,"Immediate,TRQ-CA15"                                                                                                                  ,187            ,10             ,                ,                 ,United States       ,Canada USMCA         ,                        ,false                    ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,In-Quota    ,Industrial/Textile,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
790824,02071292,Other: Over access commitment                                                                                                          ,020712,"MEAT AND EDIBLE OFFAL OF CHICKENS, NOT CUT IN     PIECES, FROZEN"                                                              ,None       ,         ,238% but not less than $1.67/kg                    ,N/A       ,3              ,184           ,1        ,"Chicken (TRQ-CA15); See paragraph 19 ""Chicken"" of Appendix 2B Canada TRQ in Annex 2B of USMCA's National Treatment and Market Access chapter. View the full chapter text on <a href=""https://ustr.gov/sites/default/files/files/agreements/FTA/USMCA/Text/02_Na",false            ,1           ,true        ,     ,United States,Canada USMCA ,"No Cut, TRQ: Canada retains its rights and obligations under the Agreement with respect to agricultural goods in staging category X.",184            ,10             ,                ,                 ,United States       ,Canada USMCA         ,                        ,false                    ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,Out-of-Quota,Industrial/Textile,      ,238% but not less than $1.67/kg  ,      ,238% but not less than $1.67/kg  ,      ,238% but not less than $1.67/kg  ,      ,238% but not less than $1.67/kg  ,      ,238% but not less than $1.67/kg  ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
