ID    ,tl        ,TL_Desc                                                                                                                  ,HS6   ,HS6_Desc                                                                     ,Sector_Code,Base_Rate,Base_Rate_Alt ,Final_Year,TLs_Per_6_Digit,Staging_Basket,TRQ_Quota,TRQ_Note                                                                                                                                                                                                                    ,Tariff_Eliminated,Product_Type,Pending_Data,Ag_ID,PartnerName  ,ReporterName ,StagingBasket,StagingBasketId,Num_MAR_Columns,PartnerStartYear,ReporterStartYear,PartnerAgreementName,ReporterAgreementName,PartnerAgreementApproved,ReporterAgreementApproved,Rule_Text                                                                                                                                        ,Link_Text,Link_Url       ,QuotaName,ProductType ,Y2004 ,Alt_2004         ,Y2005 ,Alt_2005,Y2006,Alt_2006,Y2007,Alt_2007,Y2008,Alt_2008,Y2009,Alt_2009,Y2010,Alt_2010,Y2011,Alt_2011,Y2012  ,Alt_2012    ,Y2013  ,Alt_2013    ,Y2014  ,Alt_2014    ,Y2015  ,Alt_2015    ,Y2016  ,Alt_2016,Y2017  ,Alt_2017,Y2018  ,Alt_2018,Y2019  ,Alt_2019,Y2020  ,Alt_2020,Y2021  ,Alt_2021,Y2022  ,Alt_2022,Y2023 ,Alt_2023,Y2024 ,Alt_2024,Y2025 ,Alt_2025,Y2026 ,Alt_2026,Y2027 ,Alt_2027,Y2028 ,Alt_2028,Y2029 ,Alt_2029,Y2030 ,Alt_2030,Y2031 ,Alt_2031,Y2032,Alt_2032,Y2033,Alt_2033,Y2034,Alt_2034,Y2035,Alt_2035,Y2036,Alt_2036,Y2037,Alt_2037,Y2038,Alt_2038,Y2039,Alt_2039,Y2040,Alt_2040,Y2041,Alt_2041
439241,01021000  ,Live purebred bovine breeding animals                                                                                    ,010210,"BOVINE ANIMALS, LIVE, PUREBRED BREEDING                                    ",15         ,0        ,              ,2012      ,1              ,6             ,         ,"For more information, please see the U.S. Department of Agriculture's <a href=""http://apps.fas.usda.gov/agtarifftracker"">Agricultural Tariff Tracker</a>."                                                               ,true             ,2           ,false       ,180  ,Korea        ,United States,Immediate    ,6              ,10             ,2012            ,                 ,Korea               ,United States        ,true                    ,                         ,A change to heading 01.01 through 01.06 from any other chapter.                                                                                  ,         ,               ,         ,Agricultural,      ,                 ,      ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,
439226,0102101000,milk cows                                                                                                                ,010210,"BOVINE ANIMALS, LIVE, PUREBRED BREEDING                                    ",15         ,89.1     ,              ,2012      ,3              ,6             ,         ,"For more information, please see the U.S. Department of Agriculture's <a href=""http://apps.fas.usda.gov/agtarifftracker"">Agricultural Tariff Tracker</a>."                                                               ,true             ,2           ,false       ,165  ,United States,Korea        ,Immediate    ,6              ,10             ,                ,2012             ,United States       ,Korea                ,                        ,true                     ,A change to heading 01.01 through 01.06 from any other chapter.                                                                                  ,         ,               ,         ,Agricultural,      ,                 ,      ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,
439227,0102102000,Beef cattle                                                                                                              ,010210,"BOVINE ANIMALS, LIVE, PUREBRED BREEDING                                    ",15         ,89.1     ,              ,2012      ,3              ,6             ,         ,"For more information, please see the U.S. Department of Agriculture's <a href=""http://apps.fas.usda.gov/agtarifftracker"">Agricultural Tariff Tracker</a>."                                                               ,true             ,2           ,false       ,166  ,United States,Korea        ,Immediate    ,6              ,10             ,                ,2012             ,United States       ,Korea                ,                        ,true                     ,A change to heading 01.01 through 01.06 from any other chapter.                                                                                  ,         ,               ,         ,Agricultural,      ,                 ,      ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,
439228,0102109000,Other                                                                                                                    ,010210,"BOVINE ANIMALS, LIVE, PUREBRED BREEDING                                    ",15         ,89.1     ,              ,2012      ,3              ,6             ,         ,"For more information, please see the U.S. Department of Agriculture's <a href=""http://apps.fas.usda.gov/agtarifftracker"">Agricultural Tariff Tracker</a>."                                                               ,true             ,2           ,false       ,167  ,United States,Korea        ,Immediate    ,6              ,10             ,                ,2012             ,United States       ,Korea                ,                        ,true                     ,A change to heading 01.01 through 01.06 from any other chapter.                                                                                  ,         ,               ,         ,Agricultural,      ,                 ,      ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,
439264,0102901000,milk cows                                                                                                                ,010290,"BOVINE ANIMALS, LIVE, NESOI                                                ",15         ,40       ,              ,2023      ,3              ,16            ,         ,"For more information, please see the U.S. Department of Agriculture's <a href=""http://apps.fas.usda.gov/agtarifftracker"">Agricultural Tariff Tracker</a>."                                                               ,true             ,2           ,false       ,203  ,United States,Korea        ,12 Years     ,16             ,12             ,                ,2012             ,United States       ,Korea                ,                        ,true                     ,A change to heading 01.01 through 01.06 from any other chapter.                                                                                  ,         ,               ,         ,Agricultural,      ,                 ,      ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,36.6000,            ,33.3000,            ,30.0000,            ,26.6000,            ,23.3000,        ,20.0000,        ,16.6000,        ,13.3000,        ,10.0000,        ,6.6000 ,        ,3.3000 ,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,
439292,01029020  ,Cows imported specially for dairy purposes                                                                               ,010290,"BOVINE ANIMALS, LIVE, NESOI                                                ",15         ,0        ,              ,2012      ,2              ,6             ,         ,"For more information, please see the U.S. Department of Agriculture's <a href=""http://apps.fas.usda.gov/agtarifftracker"">Agricultural Tariff Tracker</a>."                                                               ,true             ,2           ,false       ,231  ,Korea        ,United States,Immediate    ,6              ,10             ,2012            ,                 ,Korea               ,United States        ,true                    ,                         ,A change to heading 01.01 through 01.06 from any other chapter.                                                                                  ,         ,               ,         ,Agricultural,      ,                 ,      ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,
439265,0102902000,Beef cattle                                                                                                              ,010290,"BOVINE ANIMALS, LIVE, NESOI                                                ",15         ,40       ,              ,2026      ,3              ,42            ,         ,"For more information, please see the U.S. Department of Agriculture's <a href=""http://apps.fas.usda.gov/agtarifftracker"">Agricultural Tariff Tracker</a>."                                                               ,true             ,2           ,false       ,204  ,United States,Korea        ,15 Years     ,42             ,15             ,                ,2012             ,United States       ,Korea                ,                        ,true                     ,A change to heading 01.01 through 01.06 from any other chapter.                                                                                  ,         ,               ,         ,Agricultural,      ,                 ,      ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,37.3000,            ,34.6000,            ,32.0000,            ,29.3000,            ,26.6000,        ,24.0000,        ,21.3000,        ,18.6000,        ,16.0000,        ,13.3000,        ,10.6000,        ,8.0000,        ,5.3000,        ,2.6000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,
439306,01029040  ,Live bovine animals other than purebred or those imported for dairy purposes                                             ,010290,"BOVINE ANIMALS, LIVE, NESOI                                                ",15         ,         ,1 cents/kg    ,2012      ,2              ,6             ,         ,"For more information, please see the U.S. Department of Agriculture's <a href=""http://apps.fas.usda.gov/agtarifftracker"">Agricultural Tariff Tracker</a>."                                                               ,true             ,2           ,false       ,245  ,Korea        ,United States,Immediate    ,6              ,10             ,2012            ,                 ,Korea               ,United States        ,true                    ,                         ,A change to heading 01.01 through 01.06 from any other chapter.                                                                                  ,         ,               ,         ,Agricultural,      ,                 ,      ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,
439266,0102909000,Other                                                                                                                    ,010290,"BOVINE ANIMALS, LIVE, NESOI                                                ",15         ,0        ,              ,2012      ,3              ,6             ,         ,"For more information, please see the U.S. Department of Agriculture's <a href=""http://apps.fas.usda.gov/agtarifftracker"">Agricultural Tariff Tracker</a>."                                                               ,true             ,2           ,false       ,205  ,United States,Korea        ,Immediate    ,6              ,10             ,                ,2012             ,United States       ,Korea                ,                        ,true                     ,A change to heading 01.01 through 01.06 from any other chapter.                                                                                  ,         ,               ,         ,Agricultural,      ,                 ,      ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,
439340,01031000  ,Live purebred breeding swine                                                                                             ,010310,"SWINE, LIVE, PUREBRED BREEDING ANIMALS                                     ",15         ,0        ,              ,2012      ,1              ,6             ,         ,"For more information, please see the U.S. Department of Agriculture's <a href=""http://apps.fas.usda.gov/agtarifftracker"">Agricultural Tariff Tracker</a>."                                                               ,true             ,2           ,false       ,279  ,Korea        ,United States,Immediate    ,6              ,10             ,2012            ,                 ,Korea               ,United States        ,true                    ,                         ,A change to heading 01.01 through 01.06 from any other chapter.                                                                                  ,         ,               ,         ,Agricultural,      ,                 ,      ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,
439328,0103100000,1. Pure-bred breeding animals                                                                                            ,010310,"SWINE, LIVE, PUREBRED BREEDING ANIMALS                                     ",15         ,18       ,              ,2012      ,1              ,6             ,         ,"For more information, please see the U.S. Department of Agriculture's <a href=""http://apps.fas.usda.gov/agtarifftracker"">Agricultural Tariff Tracker</a>."                                                               ,true             ,2           ,false       ,267  ,United States,Korea        ,Immediate    ,6              ,10             ,                ,2012             ,United States       ,Korea                ,                        ,true                     ,A change to heading 01.01 through 01.06 from any other chapter.                                                                                  ,         ,               ,         ,Agricultural,      ,                 ,      ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,
